1444854800,Acc,0.0,0.0,-1.0000000000000024
1444854800,Moving,1.0
1444854800,Motion,-0.0,-0.0,1.5707963267948966
1444854810,Acc,0.0,0.0,-0.9680272363356376
1444854810,Moving,1.0
1444854810,Motion,0.0,-0.0,1.5707963267948966
1444854820,Acc,0.0,0.0,-0.93655870225387
1444854820,Moving,1.0
1444854820,Motion,-0.0,-0.0,1.5707963267948966
1444854830,Acc,0.0,0.0,-0.9060906753355391
1444854830,Moving,1.0
1444854830,Motion,0.0,0.0,1.5707963267948966
1444854840,Acc,0.0,0.0,-0.8771036545658918
1444854840,Moving,1.0
1444854840,Motion,0.0,-0.0,1.5707963267948966
1444854850,Acc,0.0,0.0,-0.8500547825784519
1444854850,Moving,1.0
1444854850,Motion,-0.0,0.0,1.5707963267948966
1444854860,Acc,0.0,0.0,-0.8253706362426867
1444854860,Moving,1.0
1444854860,Motion,-0.0,0.0,1.5707963267948966
1444854870,Acc,0.0,0.0,-0.8034404992918894
1444854870,Moving,1.0
1444854870,Motion,-0.0,0.0,1.5707963267948966
1444854880,Acc,0.0,0.0,-0.7846102230862266
1444854880,Moving,1.0
1444854880,Motion,-0.0,0.0,1.5707963267948966
1444854890,Acc,0.0,0.0,-0.7691767723300981
1444854890,Moving,1.0
1444854890,Motion,0.0,0.0,1.5707963267948966
1444854900,Acc,0.0,0.0,-0.7573835417614406
1444854900,Moving,1.0
1444854900,Motion,-0.0,0.0,1.5707963267948966
1444854910,Acc,0.0,0.0,-0.7494165176712542
1444854910,Moving,1.0
1444854910,Motion,-0.0,0.0,1.5707963267948966
1444854920,Acc,0.0,0.0,-0.7454013447887061
1444854920,Moving,1.0
1444854920,Motion,-0.0,0.0,1.5707963267948966
1444854930,Acc,0.0,0.0,-0.745401344788706
1444854930,Moving,1.0
1444854930,Motion,0.0,-0.0,1.5707963267948966
1444854940,Acc,0.0,0.0,-0.7494165176712527
1444854940,Moving,1.0
1444854940,Motion,0.0,-0.0,1.5707963267948966
1444854950,Acc,0.0,0.0,-0.7573835417614383
1444854950,Moving,1.0
1444854950,Motion,-0.0,-0.0,1.5707963267948966
1444854960,Acc,0.0,0.0,-0.7691767723300947
1444854960,Moving,1.0
1444854960,Motion,-0.0,0.0,1.5707963267948966
1444854970,Acc,0.0,0.0,-0.7846102230862224
1444854970,Moving,1.0
1444854970,Motion,0.0,-0.0,1.5707963267948966
1444854980,Acc,0.0,0.0,-0.8034404992918892
1444854980,Moving,1.0
1444854980,Motion,-0.0,0.0,1.5707963267948966
1444854990,Acc,0.0,0.0,-0.8253706362426811
1444854990,Moving,1.0
1444854990,Motion,0.0,-0.0,1.5707963267948966
1444855000,Acc,0.0,0.0,-0.8500547825784458
1444855000,Moving,1.0
1444855000,Motion,0.0,0.0,1.5707963267948966
1444855010,Acc,0.0,0.0,-0.8771036545658913
1444855010,Moving,1.0
1444855010,Motion,0.0,-0.0,1.5707963267948966
1444855020,Acc,0.0,0.0,-0.9060906753355387
1444855020,Moving,1.0
1444855020,Motion,-0.0,-0.0,1.5707963267948966
1444855030,Acc,0.0,0.0,-0.9365587022538623
1444855030,Moving,1.0
1444855030,Motion,0.0,0.0,1.5707963267948966
1444855040,Acc,0.0,0.0,-0.9680272363356299
1444855040,Moving,1.0
1444855040,Motion,0.0,0.0,1.5707963267948966
1444855050,Acc,0.0,0.0,-0.9999999999999948
1444855050,Moving,1.0
1444855050,Motion,0.0,0.0,1.5707963267948966
1444855060,Acc,0.0,0.0,-1.031972763664367
1444855060,Moving,1.0
1444855060,Motion,-0.0,-0.0,1.5707963267948966
1444855070,Acc,0.0,0.0,-1.0634412977461345
1444855070,Moving,1.0
1444855070,Motion,0.0,0.0,1.5707963267948966
1444855080,Acc,0.0,0.0,-1.0939093246644582
1444855080,Moving,1.0
1444855080,Motion,0.0,-0.0,1.5707963267948966
1444855090,Acc,0.0,0.0,-1.1228963454341057
1444855090,Moving,1.0
1444855090,Motion,0.0,0.0,1.5707963267948966
1444855100,Acc,0.0,0.0,-1.1499452174215516
1444855100,Moving,1.0
1444855100,Motion,-0.0,-0.0,1.5707963267948966
1444855110,Acc,0.0,0.0,-1.1746293637573113
1444855110,Moving,1.0
1444855110,Motion,-0.0,0.0,1.5707963267948966
1444855120,Acc,0.0,0.0,-1.196559500708109
1444855120,Moving,1.0
1444855120,Motion,0.0,-0.0,1.5707963267948966
1444855130,Acc,0.0,0.0,-1.2153897769137758
1444855130,Moving,1.0
1444855130,Motion,0.0,0.0,1.5707963267948966
1444855140,Acc,0.0,0.0,-1.2308232276699007
1444855140,Moving,1.0
1444855140,Motion,0.0,0.0,1.5707963267948966
1444855150,Acc,0.0,0.0,-1.2426164582385606
1444855150,Moving,1.0
1444855150,Motion,0.0,-0.0,1.5707963267948966
1444855160,Acc,0.0,0.0,-1.2505834823287467
1444855160,Moving,1.0
1444855160,Motion,-0.0,0.0,1.5707963267948966
1444855170,Acc,0.0,0.0,-1.2545986552112938
1444855170,Moving,1.0
1444855170,Motion,-0.0,0.0,1.5707963267948966
1444855180,Acc,0.0,0.0,-1.2545986552112935
1444855180,Moving,1.0
1444855180,Motion,-0.0,0.0,1.5707963267948966
1444855190,Acc,0.0,0.0,-1.2505834823287465
1444855190,Moving,1.0
1444855190,Motion,0.0,-0.0,1.5707963267948966
1444855200,Acc,0.0,0.0,-1.2426164582385626
1444855200,Moving,1.0
1444855200,Motion,-0.0,0.0,1.5707963267948966
1444855210,Acc,0.0,0.0,-1.2308232276699065
1444855210,Moving,1.0
1444855210,Motion,0.0,-0.0,1.5707963267948966
1444855220,Acc,0.0,0.0,-1.215389776913775
1444855220,Moving,1.0
1444855220,Motion,-0.0,-0.0,1.5707963267948966
1444855230,Acc,0.0,0.0,-1.1965595007081127
1444855230,Moving,1.0
1444855230,Motion,-0.0,-0.0,1.5707963267948966
1444855240,Acc,0.0,0.0,-1.1746293637573209
1444855240,Moving,1.0
1444855240,Motion,0.0,0.0,1.5707963267948966
1444855250,Acc,0.0,0.0,-1.1499452174215505
1444855250,Moving,1.0
1444855250,Motion,0.0,-0.0,1.5707963267948966
1444855260,Acc,0.0,0.0,-1.122896345434111
1444855260,Moving,1.0
1444855260,Motion,0.0,-0.0,1.5707963267948966
1444855270,Acc,0.0,0.0,-1.0939093246644707
1444855270,Moving,1.0
1444855270,Motion,0.0,0.0,1.5707963267948966
1444855280,Acc,0.0,0.0,-1.0634412977461332
1444855280,Moving,1.0
1444855280,Motion,-0.0,-0.0,1.5707963267948966
1444855290,Acc,0.0,0.0,-1.0319727636643727
1444855290,Moving,1.0
1444855290,Motion,-0.0,0.0,1.5707963267948966
1444855300,Acc,0.0,0.0,-1.000000000000008
1444855300,Moving,1.0
1444855300,Motion,-0.0,-0.0,1.5707963267948966
1444855310,Acc,0.0,0.0,-0.9680272363356287
1444855310,Moving,1.0
1444855310,Motion,-0.0,0.0,1.5707963267948966
1444855320,Acc,0.0,0.0,-0.9365587022538683
1444855320,Moving,1.0
1444855320,Motion,0.0,-0.0,1.5707963267948966
1444855330,Acc,0.0,0.0,-0.9060906753355442
1444855330,Moving,1.0
1444855330,Motion,0.0,0.0,1.5707963267948966
1444855340,Acc,0.0,0.0,-0.8771036545658903
1444855340,Moving,1.0
1444855340,Motion,-0.0,-0.0,1.5707963267948966
1444855350,Acc,0.0,0.0,-0.8500547825784507
1444855350,Moving,1.0
1444855350,Motion,0.0,-0.0,1.5707963267948966
1444855360,Acc,0.0,0.0,-0.8253706362426907
1444855360,Moving,1.0
1444855360,Motion,0.0,-0.0,1.5707963267948966
1444855370,Acc,0.0,0.0,-0.8034404992918883
1444855370,Moving,1.0
1444855370,Motion,-0.0,-0.0,1.5707963267948966
1444855380,Acc,0.0,0.0,-0.7846102230862257
1444855380,Moving,1.0
1444855380,Motion,-0.0,-0.0,1.5707963267948966
1444855390,Acc,0.0,0.0,-0.7691767723301004
1444855390,Moving,1.0
1444855390,Motion,-0.0,0.0,1.5707963267948966
1444855400,Acc,0.0,0.0,-0.7573835417614379
1444855400,Moving,1.0
1444855400,Motion,-0.0,0.0,1.5707963267948966
1444855410,Acc,0.0,0.0,-0.7494165176712537
1444855410,Moving,1.0
1444855410,Motion,-0.0,0.0,1.5707963267948966
1444855420,Acc,0.0,0.0,-0.7454013447887063
1444855420,Moving,1.0
1444855420,Motion,-0.0,-0.0,1.5707963267948966
1444855430,Acc,0.0,0.0,-0.7454013447887062
1444855430,Moving,1.0
1444855430,Motion,0.0,-0.0,1.5707963267948966
1444855440,Acc,0.0,0.0,-0.749416517671253
1444855440,Moving,1.0
1444855440,Motion,0.0,-0.0,1.5707963267948966
1444855450,Acc,0.0,0.0,-0.7573835417614366
1444855450,Moving,1.0
1444855450,Motion,-0.0,-0.0,1.5707963267948966
1444855460,Acc,0.0,0.0,-0.7691767723300986
1444855460,Moving,1.0
1444855460,Motion,-0.0,0.0,1.5707963267948966
1444855470,Acc,0.0,0.0,-0.7846102230862234
1444855470,Moving,1.0
1444855470,Motion,0.0,-0.0,1.5707963267948966
1444855480,Acc,0.0,0.0,-0.8034404992918857
1444855480,Moving,1.0
1444855480,Motion,0.0,0.0,1.5707963267948966
1444855490,Acc,0.0,0.0,-0.8253706362426877
1444855490,Moving,1.0
1444855490,Motion,0.0,-0.0,1.5707963267948966
1444855500,Acc,0.0,0.0,-0.8500547825784472
1444855500,Moving,1.0
1444855500,Motion,-0.0,0.0,1.5707963267948966
1444855510,Acc,0.0,0.0,-0.8771036545658865
1444855510,Moving,1.0
1444855510,Motion,0.0,0.0,1.5707963267948966
1444855520,Acc,0.0,0.0,-0.9060906753355402
1444855520,Moving,1.0
1444855520,Motion,-0.0,-0.0,1.5707963267948966
1444855530,Acc,0.0,0.0,-0.9365587022538641
1444855530,Moving,1.0
1444855530,Motion,-0.0,-0.0,1.5707963267948966
1444855540,Acc,0.0,0.0,-0.9680272363356245
1444855540,Moving,1.0
1444855540,Motion,0.0,0.0,1.5707963267948966
1444855550,Acc,0.0,0.0,-1.0000000000000038
1444855550,Moving,1.0
1444855550,Motion,-0.0,0.0,1.5707963267948966
1444855560,Acc,0.0,0.0,-1.0319727636643685
1444855560,Moving,1.0
1444855560,Motion,0.0,0.0,1.5707963267948966
1444855570,Acc,0.0,0.0,-1.0634412977461292
1444855570,Moving,1.0
1444855570,Motion,-0.0,0.0,1.5707963267948966
1444855580,Acc,0.0,0.0,-1.0939093246644531
1444855580,Moving,1.0
1444855580,Motion,-0.0,0.0,1.5707963267948966
1444855590,Acc,0.0,0.0,-1.1228963454341074
1444855590,Moving,1.0
1444855590,Motion,0.0,-0.0,1.5707963267948966
1444855600,Acc,0.0,0.0,-1.1499452174215472
1444855600,Moving,1.0
1444855600,Motion,-0.0,-0.0,1.5707963267948966
1444855610,Acc,0.0,0.0,-1.1746293637573177
1444855610,Moving,1.0
1444855610,Motion,-0.0,-0.0,1.5707963267948966
1444855620,Acc,0.0,0.0,-1.19655950070811
1444855620,Moving,1.0
1444855620,Motion,0.0,-0.0,1.5707963267948966
1444855630,Acc,0.0,0.0,-1.215389776913773
1444855630,Moving,1.0
1444855630,Motion,0.0,-0.0,1.5707963267948966
1444855640,Acc,0.0,0.0,-1.2308232276699045
1444855640,Moving,1.0
1444855640,Motion,-0.0,0.0,1.5707963267948966
1444855650,Acc,0.0,0.0,-1.2426164582385615
1444855650,Moving,1.0
1444855650,Motion,0.0,0.0,1.5707963267948966
1444855660,Acc,0.0,0.0,-1.2505834823287456
1444855660,Moving,1.0
1444855660,Motion,0.0,0.0,1.5707963267948966
1444855670,Acc,0.0,0.0,-1.2545986552112935
1444855670,Moving,1.0
1444855670,Motion,-0.0,0.0,1.5707963267948966
1444855680,Acc,0.0,0.0,-1.254598655211294
1444855680,Moving,1.0
1444855680,Motion,0.0,0.0,1.5707963267948966
1444855690,Acc,0.0,0.0,-1.2505834823287474
1444855690,Moving,1.0
1444855690,Motion,-0.0,-0.0,1.5707963267948966
1444855700,Acc,0.0,0.0,-1.2426164582385597
1444855700,Moving,1.0
1444855700,Motion,-0.0,0.0,1.5707963267948966
1444855710,Acc,0.0,0.0,-1.2308232276699025
1444855710,Moving,1.0
1444855710,Motion,-0.0,0.0,1.5707963267948966
1444855720,Acc,0.0,0.0,-1.215389776913778
1444855720,Moving,1.0
1444855720,Motion,0.0,-0.0,1.5707963267948966
1444855730,Acc,0.0,0.0,-1.196559500708116
1444855730,Moving,1.0
1444855730,Motion,0.0,0.0,1.5707963267948966
1444855740,Acc,0.0,0.0,-1.1746293637573144
1444855740,Moving,1.0
1444855740,Motion,-0.0,-0.0,1.5707963267948966
1444855750,Acc,0.0,0.0,-1.149945217421555
1444855750,Moving,1.0
1444855750,Motion,0.0,0.0,1.5707963267948966
1444855760,Acc,0.0,0.0,-1.1228963454341159
1444855760,Moving,1.0
1444855760,Motion,0.0,0.0,1.5707963267948966
1444855770,Acc,0.0,0.0,-1.0939093246644622
1444855770,Moving,1.0
1444855770,Motion,0.0,0.0,1.5707963267948966
1444855780,Acc,0.0,0.0,-1.0634412977461387
1444855780,Moving,1.0
1444855780,Motion,-0.0,0.0,1.5707963267948966
1444855790,Acc,0.0,0.0,-1.0319727636643639
1444855790,Moving,1.0
1444855790,Motion,0.0,-0.0,1.5707963267948966
1444855800,Beacon,21.954102,3.039067,1.0,0.0,8,1,7,-77.0,1,8,-89.0,1,14,-87.0,1,15,-78.0,1,16,-81.0,1,20,-95.0,1,22,-89.0,1,23,-79.0
1444855800,Acc,0.0,0.0,-0.9999999999999989
1444855800,Moving,1.0
1444855800,Motion,0.0,0.0,1.5707963267948966
1444855810,Acc,0.0,0.0,-0.968027236335634
1444855810,Moving,1.0
1444855810,Motion,0.0,-0.0,1.5707963267948966
1444855820,Acc,0.0,0.0,-0.9365587022538735
1444855820,Moving,1.0
1444855820,Motion,0.0,0.0,1.5707963267948966
1444855830,Acc,0.0,0.0,-0.9060906753355359
1444855830,Moving,1.0
1444855830,Motion,0.0,0.0,1.5707963267948966
1444855840,Acc,0.0,0.0,-0.877103654565895
1444855840,Moving,1.0
1444855840,Motion,0.0,0.0,1.5707963267948966
1444855850,Acc,0.0,0.0,-0.850054782578455
1444855850,Moving,1.0
1444855850,Motion,0.0,0.0,1.5707963267948966
1444855860,Acc,0.0,0.0,-0.8253706362426843
1444855860,Moving,1.0
1444855860,Motion,-0.0,0.0,1.5707963267948966
1444855870,Acc,0.0,0.0,-0.8034404992918919
1444855870,Moving,1.0
1444855870,Motion,0.0,-0.0,1.5707963267948966
1444855880,Acc,0.0,0.0,-0.7846102230862286
1444855880,Moving,1.0
1444855880,Motion,-0.0,0.0,1.5707963267948966
1444855890,Acc,0.0,0.0,-0.7691767723300966
1444855890,Moving,1.0
1444855890,Motion,-0.0,-0.0,1.5707963267948966
1444855900,Acc,0.0,0.0,-0.7573835417614395
1444855900,Moving,1.0
1444855900,Motion,0.0,0.0,1.5707963267948966
1444855910,Acc,0.0,0.0,-0.7494165176712547
1444855910,Moving,1.0
1444855910,Motion,0.0,-0.0,1.5707963267948966
1444855920,Acc,0.0,0.0,-0.7454013447887058
1444855920,Moving,1.0
1444855920,Motion,-0.0,-0.0,1.5707963267948966
1444855930,Acc,0.0,0.0,-0.7454013447887058
1444855930,Moving,1.0
1444855930,Motion,-0.0,0.0,1.5707963267948966
1444855940,Acc,0.0,0.0,-0.749416517671252
1444855940,Moving,1.0
1444855940,Motion,0.0,0.0,1.5707963267948966
1444855950,Acc,0.0,0.0,-0.7573835417614393
1444855950,Moving,1.0
1444855950,Motion,0.0,0.0,1.5707963267948966
1444855960,Acc,0.0,0.0,-0.7691767723300963
1444855960,Moving,1.0
1444855960,Motion,0.0,0.0,1.5707963267948966
1444855970,Acc,0.0,0.0,-0.7846102230862204
1444855970,Moving,1.0
1444855970,Motion,-0.0,-0.0,1.5707963267948966
1444855980,Acc,0.0,0.0,-0.8034404992918913
1444855980,Moving,1.0
1444855980,Motion,-0.0,0.0,1.5707963267948966
1444855990,Acc,0.0,0.0,-0.8253706362426837
1444855990,Moving,1.0
1444855990,Motion,0.0,0.0,1.5707963267948966
1444856000,Acc,0.0,0.0,-0.8500547825784427
1444856000,Moving,1.0
1444856000,Motion,-0.0,0.0,1.5707963267948966
1444856010,Acc,0.0,0.0,-0.8771036545658945
1444856010,Moving,1.0
1444856010,Motion,-0.0,-0.0,1.5707963267948966
1444856020,Acc,0.0,0.0,-0.9060906753355352
1444856020,Moving,1.0
1444856020,Motion,0.0,0.0,1.5707963267948966
1444856030,Acc,0.0,0.0,-0.9365587022538586
1444856030,Moving,1.0
1444856030,Motion,0.0,-0.0,1.5707963267948966
1444856040,Acc,0.0,0.0,-0.9680272363356334
1444856040,Moving,1.0
1444856040,Motion,0.0,0.0,1.5707963267948966
1444856050,Acc,0.0,0.0,-0.9999999999999982
1444856050,Moving,1.0
1444856050,Motion,-0.0,0.0,1.5707963267948966
1444856060,Acc,0.0,0.0,-1.0319727636643632
1444856060,Moving,1.0
1444856060,Motion,0.0,0.0,1.5707963267948966
1444856070,Acc,0.0,0.0,-1.0634412977461378
1444856070,Moving,1.0
1444856070,Motion,-0.0,-0.0,1.5707963267948966
1444856080,Acc,0.0,0.0,-1.0939093246644616
1444856080,Moving,1.0
1444856080,Motion,0.0,0.0,1.5707963267948966
1444856090,Acc,0.0,0.0,-1.1228963454341025
1444856090,Moving,1.0
1444856090,Motion,-0.0,-0.0,1.5707963267948966
1444856100,Acc,0.0,0.0,-1.1499452174215543
1444856100,Moving,1.0
1444856100,Motion,0.0,-0.0,1.5707963267948966
1444856110,Acc,0.0,0.0,-1.1746293637573137
1444856110,Moving,1.0
1444856110,Motion,-0.0,-0.0,1.5707963267948966
1444856120,Acc,0.0,0.0,-1.1965595007081065
1444856120,Moving,1.0
1444856120,Motion,0.0,0.0,1.5707963267948966
1444856130,Acc,0.0,0.0,-1.2153897769137778
1444856130,Moving,1.0
1444856130,Motion,-0.0,-0.0,1.5707963267948966
1444856140,Acc,0.0,0.0,-1.2308232276699023
1444856140,Moving,1.0
1444856140,Motion,-0.0,0.0,1.5707963267948966
1444856150,Acc,0.0,0.0,-1.2426164582385595
1444856150,Moving,1.0
1444856150,Motion,0.0,-0.0,1.5707963267948966
1444856160,Acc,0.0,0.0,-1.2505834823287474
1444856160,Moving,1.0
1444856160,Motion,0.0,0.0,1.5707963267948966
1444856170,Acc,0.0,0.0,-1.254598655211294
1444856170,Moving,1.0
1444856170,Motion,-0.0,0.0,1.5707963267948966
1444856180,Acc,0.0,0.0,-1.2545986552112944
1444856180,Moving,1.0
1444856180,Motion,0.0,0.0,1.5707963267948966
1444856190,Acc,0.0,0.0,-1.2505834823287485
1444856190,Moving,1.0
1444856190,Motion,0.0,0.0,1.5707963267948966
1444856200,Acc,0.0,0.0,-1.2426164582385615
1444856200,Moving,1.0
1444856200,Motion,-0.0,-0.0,1.5707963267948966
1444856210,Acc,0.0,0.0,-1.230823227669905
1444856210,Moving,1.0
1444856210,Motion,-0.0,0.0,1.5707963267948966
1444856220,Acc,0.0,0.0,-1.215389776913781
1444856220,Moving,1.0
1444856220,Motion,-0.0,0.0,1.5707963267948966
1444856230,Acc,0.0,0.0,-1.1965595007081105
1444856230,Moving,1.0
1444856230,Motion,0.0,-0.0,1.5707963267948966
1444856240,Acc,0.0,0.0,-1.1746293637573184
1444856240,Moving,1.0
1444856240,Motion,-0.0,-0.0,1.5707963267948966
1444856250,Acc,0.0,0.0,-1.1499452174215476
1444856250,Moving,1.0
1444856250,Motion,-0.0,-0.0,1.5707963267948966
1444856260,Acc,0.0,0.0,-1.122896345434108
1444856260,Moving,1.0
1444856260,Motion,-0.0,0.0,1.5707963267948966
1444856270,Acc,0.0,0.0,-1.0939093246644673
1444856270,Moving,1.0
1444856270,Motion,-0.0,0.0,1.5707963267948966
1444856280,Acc,0.0,0.0,-1.0634412977461438
1444856280,Moving,1.0
1444856280,Motion,0.0,-0.0,1.5707963267948966
1444856290,Acc,0.0,0.0,-1.0319727636643694
1444856290,Moving,1.0
1444856290,Motion,-0.0,-0.0,1.5707963267948966
1444856300,Acc,0.0,0.0,-1.0000000000000044
1444856300,Moving,1.0
1444856300,Motion,0.0,0.0,1.5707963267948966
1444856310,Acc,0.0,0.0,-0.9680272363356395
1444856310,Moving,1.0
1444856310,Motion,-0.0,0.0,1.5707963267948966
1444856320,Acc,0.0,0.0,-0.9365587022538648
1444856320,Moving,1.0
1444856320,Motion,0.0,0.0,1.5707963267948966
1444856330,Acc,0.0,0.0,-0.906090675335541
1444856330,Moving,1.0
1444856330,Motion,-0.0,0.0,1.5707963267948966
1444856340,Acc,0.0,0.0,-0.8771036545658999
1444856340,Moving,1.0
1444856340,Motion,0.0,-0.0,1.5707963267948966
1444856350,Acc,0.0,0.0,-0.8500547825784478
1444856350,Moving,1.0
1444856350,Motion,0.0,0.0,1.5707963267948966
1444856360,Acc,0.0,0.0,-0.8253706362426881
1444856360,Moving,1.0
1444856360,Motion,-0.0,-0.0,1.5707963267948966
1444856370,Acc,0.0,0.0,-0.8034404992918953
1444856370,Moving,1.0
1444856370,Motion,0.0,0.0,1.5707963267948966
1444856380,Acc,0.0,0.0,-0.7846102230862239
1444856380,Moving,1.0
1444856380,Motion,0.0,0.0,1.5707963267948966
1444856390,Acc,0.0,0.0,-0.769176772330099
1444856390,Moving,1.0
1444856390,Motion,0.0,0.0,1.5707963267948966
1444856400,Acc,0.0,0.0,-0.7573835417614413
1444856400,Moving,1.0
1444856400,Motion,-0.0,0.0,1.5707963267948966
1444856410,Acc,0.0,0.0,-0.7494165176712531
1444856410,Moving,1.0
1444856410,Motion,0.0,0.0,1.5707963267948966
1444856420,Acc,0.0,0.0,-0.7454013447887062
1444856420,Moving,1.0
1444856420,Motion,-0.0,0.0,1.5707963267948966
1444856430,Acc,0.0,0.0,-0.7454013447887055
1444856430,Moving,1.0
1444856430,Motion,0.0,0.0,1.5707963267948966
1444856440,Acc,0.0,0.0,-0.7494165176712536
1444856440,Moving,1.0
1444856440,Motion,0.0,0.0,1.5707963267948966
1444856450,Acc,0.0,0.0,-0.7573835417614377
1444856450,Moving,1.0
1444856450,Motion,-0.0,0.0,1.5707963267948966
1444856460,Acc,0.0,0.0,-0.769176772330094
1444856460,Moving,1.0
1444856460,Motion,-0.0,0.0,1.5707963267948966
1444856470,Acc,0.0,0.0,-0.7846102230862254
1444856470,Moving,1.0
1444856470,Motion,0.0,-0.0,1.5707963267948966
1444856480,Acc,0.0,0.0,-0.8034404992918879
1444856480,Moving,1.0
1444856480,Motion,0.0,0.0,1.5707963267948966
1444856490,Acc,0.0,0.0,-0.8253706362426797
1444856490,Moving,1.0
1444856490,Motion,-0.0,-0.0,1.5707963267948966
1444856500,Acc,0.0,0.0,-0.8500547825784499
1444856500,Moving,1.0
1444856500,Motion,-0.0,-0.0,1.5707963267948966
1444856510,Acc,0.0,0.0,-0.8771036545658896
1444856510,Moving,1.0
1444856510,Motion,0.0,-0.0,1.5707963267948966
1444856520,Acc,0.0,0.0,-0.9060906753355301
1444856520,Moving,1.0
1444856520,Motion,-0.0,-0.0,1.5707963267948966
1444856530,Acc,0.0,0.0,-0.9365587022538675
1444856530,Moving,1.0
1444856530,Motion,0.0,0.0,1.5707963267948966
1444856540,Acc,0.0,0.0,-0.9680272363356279
1444856540,Moving,1.0
1444856540,Motion,-0.0,-0.0,1.5707963267948966
1444856550,Acc,0.0,0.0,-0.9999999999999928
1444856550,Moving,1.0
1444856550,Motion,0.0,0.0,1.5707963267948966
1444856560,Acc,0.0,0.0,-1.031972763664372
1444856560,Moving,1.0
1444856560,Motion,-0.0,0.0,1.5707963267948966
1444856570,Acc,0.0,0.0,-1.0634412977461325
1444856570,Moving,1.0
1444856570,Motion,-0.0,0.0,1.5707963267948966
1444856580,Acc,0.0,0.0,-1.0939093246644565
1444856580,Moving,1.0
1444856580,Motion,0.0,-0.0,1.5707963267948966
1444856590,Acc,0.0,0.0,-1.1228963454341103
1444856590,Moving,1.0
1444856590,Motion,-0.0,-0.0,1.5707963267948966
1444856600,Acc,0.0,0.0,-1.14994521742155
1444856600,Moving,1.0
1444856600,Motion,-0.0,-0.0,1.5707963267948966
1444856610,Acc,0.0,0.0,-1.1746293637573098
1444856610,Moving,1.0
1444856610,Motion,-0.0,0.0,1.5707963267948966
1444856620,Acc,0.0,0.0,-1.196559500708112
1444856620,Moving,1.0
1444856620,Motion,-0.0,0.0,1.5707963267948966
1444856630,Acc,0.0,0.0,-1.2153897769137747
1444856630,Moving,1.0
1444856630,Motion,0.0,0.0,1.5707963267948966
1444856640,Acc,0.0,0.0,-1.2308232276698998
1444856640,Moving,1.0
1444856640,Motion,0.0,-0.0,1.5707963267948966
1444856650,Acc,0.0,0.0,-1.2426164582385624
1444856650,Moving,1.0
1444856650,Motion,-0.0,0.0,1.5707963267948966
1444856660,Acc,0.0,0.0,-1.2505834823287465
1444856660,Moving,1.0
1444856660,Motion,-0.0,-0.0,1.5707963267948966
1444856670,Acc,0.0,0.0,-1.2545986552112935
1444856670,Moving,1.0
1444856670,Motion,-0.0,-0.0,1.5707963267948966
1444856680,Acc,0.0,0.0,-1.2545986552112938
1444856680,Moving,1.0
1444856680,Motion,-0.0,-0.0,1.5707963267948966
1444856690,Acc,0.0,0.0,-1.250583482328747
1444856690,Moving,1.0
1444856690,Motion,-0.0,-0.0,1.5707963267948966
1444856700,Acc,0.0,0.0,-1.2426164582385633
1444856700,Moving,1.0
1444856700,Motion,0.0,0.0,1.5707963267948966
1444856710,Acc,0.0,0.0,-1.2308232276699012
1444856710,Moving,1.0
1444856710,Motion,-0.0,-0.0,1.5707963267948966
1444856720,Acc,0.0,0.0,-1.215389776913776
1444856720,Moving,1.0
1444856720,Motion,-0.0,0.0,1.5707963267948966
1444856730,Acc,0.0,0.0,-1.196559500708114
1444856730,Moving,1.0
1444856730,Motion,-0.0,0.0,1.5707963267948966
1444856740,Acc,0.0,0.0,-1.1746293637573224
1444856740,Moving,1.0
1444856740,Motion,0.0,0.0,1.5707963267948966
1444856750,Acc,0.0,0.0,-1.1499452174215523
1444856750,Moving,1.0
1444856750,Motion,0.0,0.0,1.5707963267948966
1444856760,Acc,0.0,0.0,-1.1228963454341128
1444856760,Moving,1.0
1444856760,Motion,0.0,-0.0,1.5707963267948966
1444856770,Acc,0.0,0.0,-1.0939093246644591
1444856770,Moving,1.0
1444856770,Motion,0.0,0.0,1.5707963267948966
1444856780,Acc,0.0,0.0,-1.0634412977461352
1444856780,Moving,1.0
1444856780,Motion,0.0,-0.0,1.5707963267948966
1444856790,Acc,0.0,0.0,-1.0319727636643747
1444856790,Moving,1.0
1444856790,Motion,-0.0,0.0,1.5707963267948966
1444856800,Beacon,21.954102,4.005519,1.0,0.0,9,1,7,-80.0,1,8,-88.0,1,14,-89.0,1,15,-73.0,1,16,-79.0,1,17,-99.0,1,20,-91.0,1,22,-83.0,1,23,-78.0
1444856800,Acc,0.0,0.0,-1.00000000000001
1444856800,Moving,1.0
1444856800,Motion,-0.0,0.0,1.536326019276892
1444856810,Acc,0.0,0.0,-0.9680272363356306
1444856810,Moving,1.0
1444856810,Motion,-0.0,0.0,1.536326019276892
1444856820,Acc,0.0,0.0,-0.9365587022538701
1444856820,Moving,1.0
1444856820,Motion,0.0,0.0,1.536326019276892
1444856830,Acc,0.0,0.0,-0.906090675335546
1444856830,Moving,1.0
1444856830,Motion,0.0,0.0,1.536326019276892
1444856840,Acc,0.0,0.0,-0.8771036545658919
1444856840,Moving,1.0
1444856840,Motion,0.0,-0.0,1.536326019276892
1444856850,Acc,0.0,0.0,-0.8500547825784524
1444856850,Moving,1.0
1444856850,Motion,-0.0,-0.0,1.536326019276892
1444856860,Acc,0.0,0.0,-0.8253706362426817
